ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
013296	3	SUPPL	8	AP	2009-03-13 00:00:00		
013296	4	SUPPL	9	AP	1982-03-05 00:00:00		STANDARD
013296	4	SUPPL	10	AP	1984-05-21 00:00:00		STANDARD
013296	3	SUPPL	11	AP	1987-02-27 00:00:00		
013296	3	SUPPL	13	AP	1994-02-23 00:00:00		STANDARD
013304	12	ORIG	1	AP	1967-01-09 00:00:00		STANDARD
013319	9	ORIG	1	AP	1996-04-26 00:00:00		STANDARD
013319	3	SUPPL	19	AP	1996-04-26 00:00:00		
013319	3	SUPPL	21	AP	1976-05-06 00:00:00		
013319	3	SUPPL	22	AP	1996-04-26 00:00:00		
013319	3	SUPPL	24	AP	1996-04-26 00:00:00		
013319	3	SUPPL	25	AP	1996-04-26 00:00:00		
013319	3	SUPPL	27	AP	1982-10-19 00:00:00		
013319	3	SUPPL	30	AP	1985-04-16 00:00:00		
013319	3	SUPPL	33	AP	1989-06-28 00:00:00		
013334	14	ORIG	1	AP	1962-07-11 00:00:00		STANDARD
013334	3	SUPPL	17	AP	1979-07-13 00:00:00		STANDARD
013334	3	SUPPL	18	AP	1982-05-21 00:00:00		STANDARD
013334	4	SUPPL	20	AP	1982-03-04 00:00:00		STANDARD
013334	4	SUPPL	21	AP	1983-02-21 00:00:00		STANDARD
013334	3	SUPPL	23	AP	1985-03-08 00:00:00		STANDARD
013334	4	SUPPL	30	AP	1991-02-12 00:00:00		STANDARD
013334	3	SUPPL	32	AP	1993-08-27 00:00:00		STANDARD
013334	4	SUPPL	34	AP	1996-03-01 00:00:00		STANDARD
013378	7	ORIG	1	AP	1964-12-23 00:00:00		PRIORITY
013378	4	SUPPL	13	AP	1976-07-21 00:00:00		PRIORITY
013378	4	SUPPL	14	AP	1976-09-15 00:00:00		PRIORITY
013378	3	SUPPL	15	AP	1979-01-09 00:00:00		
013378	4	SUPPL	16	AP	1979-11-27 00:00:00		PRIORITY
013378	4	SUPPL	17	AP	1980-03-21 00:00:00		PRIORITY
013378	3	SUPPL	18	AP	1981-02-23 00:00:00		
013378	4	SUPPL	19	AP	1980-10-14 00:00:00		PRIORITY
013378	4	SUPPL	22	AP	1983-01-31 00:00:00		PRIORITY
013378	3	SUPPL	24	AP	1985-02-14 00:00:00		
013378	4	SUPPL	25	AP	1986-03-18 00:00:00		PRIORITY
013378	3	SUPPL	26	AP	1986-05-02 00:00:00		
013378	4	SUPPL	27	AP	1986-09-15 00:00:00		PRIORITY
013378	3	SUPPL	28	AP	1987-01-30 00:00:00		
013378	3	SUPPL	29	AP	1988-12-29 00:00:00		
013378	3	SUPPL	30	AP	1990-11-27 00:00:00		
013378	4	SUPPL	31	AP	1998-06-16 00:00:00		PRIORITY
013378	4	SUPPL	32	AP	1998-10-19 00:00:00		PRIORITY
013400	7	ORIG	1	AP	1962-12-20 00:00:00		PRIORITY
013400	4	SUPPL	28	AP	1975-06-06 00:00:00		PRIORITY
013400	3	SUPPL	29	AP	1976-01-06 00:00:00		PRIORITY
013400	4	SUPPL	30	AP	1975-12-12 00:00:00		PRIORITY
013400	3	SUPPL	31	AP	1976-07-22 00:00:00		PRIORITY
013400	4	SUPPL	32	AP	1976-11-09 00:00:00		PRIORITY
013400	3	SUPPL	33	AP	1976-08-31 00:00:00		PRIORITY
013400	4	SUPPL	34	AP	1976-11-09 00:00:00		PRIORITY
013400	3	SUPPL	35	AP	1977-02-07 00:00:00		PRIORITY
013400	4	SUPPL	36	AP	1977-05-02 00:00:00		PRIORITY
013400	4	SUPPL	37	AP	1978-02-15 00:00:00		PRIORITY
013400	3	SUPPL	38	AP	1977-05-06 00:00:00		PRIORITY
013400	4	SUPPL	39	AP	1977-05-06 00:00:00		PRIORITY
013400	4	SUPPL	40	AP	1978-08-24 00:00:00		PRIORITY
013400	3	SUPPL	41	AP	1978-06-08 00:00:00		PRIORITY
013400	3	SUPPL	42	AP	1979-07-25 00:00:00		PRIORITY
013400	4	SUPPL	43	AP	1977-10-21 00:00:00		PRIORITY
013400	4	SUPPL	44	AP	1978-08-29 00:00:00		PRIORITY
013400	4	SUPPL	45	AP	1978-10-30 00:00:00		PRIORITY
013400	4	SUPPL	46	AP	1978-11-07 00:00:00		PRIORITY
013400	4	SUPPL	47	AP	1979-03-09 00:00:00		PRIORITY
013400	3	SUPPL	48	AP	1979-07-25 00:00:00		PRIORITY
013400	4	SUPPL	50	AP	1979-10-10 00:00:00		PRIORITY
013400	4	SUPPL	51	AP	1982-04-07 00:00:00		PRIORITY
013400	4	SUPPL	52	AP	1980-11-14 00:00:00		PRIORITY
013400	4	SUPPL	53	AP	1981-01-23 00:00:00		PRIORITY
013400	4	SUPPL	54	AP	1981-04-09 00:00:00		PRIORITY
013400	4	SUPPL	55	AP	1981-08-28 00:00:00		PRIORITY
013400	3	SUPPL	56	AP	1981-11-17 00:00:00		PRIORITY
013400	4	SUPPL	57	AP	1981-06-17 00:00:00		PRIORITY
013400	4	SUPPL	58	AP	1981-08-28 00:00:00		PRIORITY
013400	3	SUPPL	60	AP	1981-10-14 00:00:00		PRIORITY
013400	3	SUPPL	61	AP	1987-05-11 00:00:00		PRIORITY
013400	4	SUPPL	62	AP	1982-04-07 00:00:00		PRIORITY
013400	3	SUPPL	63	AP	1982-09-08 00:00:00		PRIORITY
013400	4	SUPPL	64	AP	1982-04-19 00:00:00		PRIORITY
013400	4	SUPPL	65	AP	1983-03-01 00:00:00		PRIORITY
013400	4	SUPPL	66	AP	1983-12-23 00:00:00		PRIORITY
013400	3	SUPPL	67	AP	1984-03-01 00:00:00		PRIORITY
013400	4	SUPPL	68	AP	1984-04-10 00:00:00		PRIORITY
013400	3	SUPPL	69	AP	1984-07-13 00:00:00		PRIORITY
013400	4	SUPPL	70	AP	1985-01-17 00:00:00		PRIORITY
013400	3	SUPPL	71	AP	1985-02-22 00:00:00		PRIORITY
013400	3	SUPPL	72	AP	1985-10-22 00:00:00		PRIORITY
013400	3	SUPPL	73	AP	1987-05-11 00:00:00		PRIORITY
013400	4	SUPPL	74	AP	1988-04-26 00:00:00		PRIORITY
013400	3	SUPPL	75	AP	1988-11-22 00:00:00		PRIORITY
013400	3	SUPPL	76	AP	1990-09-13 00:00:00		PRIORITY
013400	3	SUPPL	77	AP	1992-09-03 00:00:00		PRIORITY
013400	3	SUPPL	78	AP	1994-12-16 00:00:00		PRIORITY
013400	4	SUPPL	79	AP	1994-09-26 00:00:00		PRIORITY
013400	4	SUPPL	80	AP	1995-11-30 00:00:00		PRIORITY
013400	3	SUPPL	81	AP	1997-08-05 00:00:00		PRIORITY
013400	4	SUPPL	82	AP	1997-07-07 00:00:00		PRIORITY
013400	4	SUPPL	83	AP	1997-07-07 00:00:00		PRIORITY
013400	3	SUPPL	84	AP	1997-08-05 00:00:00		PRIORITY
013400	3	SUPPL	85	AP	1998-11-10 00:00:00		PRIORITY
013400	3	SUPPL	86	AP	2004-09-17 00:00:00		PRIORITY
013401	9	ORIG	1	AP	1962-12-20 00:00:00		PRIORITY
013401	21	SUPPL	13	AP	1975-04-30 00:00:00		PRIORITY
013401	4	SUPPL	17	AP	1975-06-06 00:00:00		PRIORITY
013401	4	SUPPL	18	AP	1975-07-11 00:00:00		PRIORITY
013401	3	SUPPL	19	AP	1976-01-06 00:00:00		PRIORITY
013401	3	SUPPL	20	AP	1976-07-22 00:00:00		PRIORITY
013401	4	SUPPL	21	AP	1976-11-09 00:00:00		PRIORITY
013401	3	SUPPL	23	AP	1979-07-30 00:00:00		PRIORITY
013401	4	SUPPL	24	AP	1978-11-07 00:00:00		PRIORITY
013401	4	SUPPL	25	AP	1979-02-07 00:00:00		PRIORITY
013401	4	SUPPL	26	AP	1981-01-23 00:00:00		PRIORITY
013401	4	SUPPL	27	AP	1981-03-25 00:00:00		PRIORITY
013401	4	SUPPL	28	AP	1981-03-25 00:00:00		PRIORITY
013401	3	SUPPL	29	AP	1981-05-01 00:00:00		PRIORITY
013401	4	SUPPL	30	AP	1981-11-03 00:00:00		PRIORITY
013401	4	SUPPL	31	AP	1981-07-14 00:00:00		PRIORITY
013401	3	SUPPL	32	AP	1981-10-14 00:00:00		PRIORITY
013401	3	SUPPL	33	AP	1989-11-06 00:00:00		PRIORITY
013401	3	SUPPL	34	AP	1982-09-08 00:00:00		PRIORITY
013401	3	SUPPL	35	AP	1984-03-01 00:00:00		PRIORITY
013401	3	SUPPL	36	AP	1984-09-24 00:00:00		PRIORITY
013401	4	SUPPL	37	AP	1985-08-27 00:00:00		PRIORITY
013401	4	SUPPL	38	AP	1984-10-11 00:00:00		PRIORITY
013401	3	SUPPL	39	AP	1985-02-22 00:00:00		PRIORITY
013401	3	SUPPL	40	AP	1987-05-11 00:00:00		PRIORITY
013401	3	SUPPL	41	AP	1989-11-06 00:00:00		PRIORITY
013401	3	SUPPL	42	AP	1990-09-13 00:00:00		PRIORITY
013401	3	SUPPL	43	AP	1993-03-24 00:00:00		PRIORITY
013401	3	SUPPL	44	AP	1994-12-16 00:00:00		PRIORITY
013401	4	SUPPL	45	AP	1995-11-29 00:00:00		PRIORITY
013401	3	SUPPL	46	AP	1997-08-05 00:00:00		PRIORITY
013401	3	SUPPL	47	AP	1997-08-05 00:00:00		PRIORITY
013402	14	ORIG	1	AP	1962-12-20 00:00:00		STANDARD
013402	4	SUPPL	28	AP	1975-06-12 00:00:00		STANDARD
013402	4	SUPPL	29	AP	1976-03-19 00:00:00		STANDARD
013402	3	SUPPL	30	AP	1976-08-31 00:00:00		STANDARD
013402	4	SUPPL	31	AP	1976-11-09 00:00:00		STANDARD
013402	3	SUPPL	32	AP	1979-10-31 00:00:00		STANDARD
013402	4	SUPPL	33	AP	1978-02-15 00:00:00		STANDARD
013402	3	SUPPL	34	AP	1977-09-13 00:00:00		STANDARD
013402	4	SUPPL	35	AP	1977-09-13 00:00:00		STANDARD
013402	4	SUPPL	36	AP	1977-09-13 00:00:00		STANDARD
013402	3	SUPPL	37	AP	1978-06-26 00:00:00		STANDARD
013402	4	SUPPL	38	AP	1977-10-25 00:00:00		STANDARD
013402	4	SUPPL	39	AP	1978-06-26 00:00:00		STANDARD
013402	4	SUPPL	40	AP	1978-08-29 00:00:00		STANDARD
013402	4	SUPPL	41	AP	1978-11-07 00:00:00		STANDARD
013402	4	SUPPL	42	AP	1981-08-28 00:00:00		STANDARD
013402	4	SUPPL	43	AP	1979-03-09 00:00:00		STANDARD
013402	3	SUPPL	44	AP	1979-10-31 00:00:00		STANDARD
013402	3	SUPPL	45	AP	1979-10-31 00:00:00		STANDARD
013402	4	SUPPL	46	AP	1980-01-03 00:00:00		STANDARD
013402	3	SUPPL	47	AP	1980-01-11 00:00:00		STANDARD
013402	4	SUPPL	48	AP	1980-11-14 00:00:00		STANDARD
013402	4	SUPPL	49	AP	1981-01-23 00:00:00		STANDARD
013402	4	SUPPL	50	AP	1981-03-04 00:00:00		STANDARD
013402	4	SUPPL	51	AP	1981-04-09 00:00:00		STANDARD
013402	3	SUPPL	52	AP	1981-05-11 00:00:00		STANDARD
013402	4	SUPPL	53	AP	1981-06-17 00:00:00		STANDARD
013402	3	SUPPL	55	AP	1981-10-14 00:00:00		STANDARD
013402	3	SUPPL	56	AP	1987-05-08 00:00:00		STANDARD
013402	3	SUPPL	57	AP	1982-09-08 00:00:00		STANDARD
013402	4	SUPPL	58	AP	1982-04-19 00:00:00		STANDARD
013402	4	SUPPL	59	AP	1983-03-01 00:00:00		STANDARD
013402	4	SUPPL	60	AP	1983-12-23 00:00:00		STANDARD
013402	4	SUPPL	61	AP	1984-01-23 00:00:00		STANDARD
013402	4	SUPPL	62	AP	1984-04-10 00:00:00		STANDARD
013402	3	SUPPL	63	AP	1984-04-03 00:00:00		STANDARD
013402	3	SUPPL	64	AP	1984-08-13 00:00:00		STANDARD
013402	3	SUPPL	65	AP	1984-11-15 00:00:00		STANDARD
013402	4	SUPPL	66	AP	1985-01-17 00:00:00		STANDARD
013402	3	SUPPL	67	AP	1985-10-24 00:00:00		STANDARD
013402	3	SUPPL	68	AP	1986-06-02 00:00:00		STANDARD
013402	3	SUPPL	69	AP	1987-08-26 00:00:00		STANDARD
013402	4	SUPPL	70	AP	1988-04-26 00:00:00		STANDARD
013402	3	SUPPL	71	AP	1988-04-21 00:00:00		STANDARD
013402	3	SUPPL	72	AP	1992-12-18 00:00:00		STANDARD
013402	3	SUPPL	73	AP	1990-09-13 00:00:00		STANDARD
013402	3	SUPPL	74	AP	1992-09-17 00:00:00		STANDARD
013402	3	SUPPL	75	AP	1993-03-24 00:00:00		STANDARD
013402	3	SUPPL	76	AP	1994-03-07 00:00:00		STANDARD
013402	3	SUPPL	77	AP	1994-12-16 00:00:00		STANDARD
013402	4	SUPPL	78	AP	1994-09-26 00:00:00		STANDARD
013402	4	SUPPL	79	AP	1995-11-29 00:00:00		STANDARD
013402	3	SUPPL	80	AP	1997-08-05 00:00:00		STANDARD
013402	3	SUPPL	81	AP	1999-07-23 00:00:00		STANDARD
013402	4	SUPPL	82	AP	1998-07-02 00:00:00		STANDARD
013402	4	SUPPL	84	AP	2002-04-05 00:00:00		STANDARD
013402	3	SUPPL	85	AP	2004-12-14 00:00:00		STANDARD
013413	12	ORIG	1	AP	1962-09-17 00:00:00		STANDARD
013413	3	SUPPL	14	AP	1979-08-06 00:00:00		STANDARD
013413	3	SUPPL	15	AP	1979-08-15 00:00:00		STANDARD
013413	3	SUPPL	21	AP	1989-05-18 00:00:00		STANDARD
013413	4	SUPPL	25	AP	1991-09-11 00:00:00		STANDARD
013413	3	SUPPL	26	AP	1994-05-03 00:00:00		STANDARD
013413	4	SUPPL	30	AP	1995-07-10 00:00:00		STANDARD
013416	14	ORIG	1	AP	1964-03-04 00:00:00		STANDARD
013416	4	SUPPL	11	AP	1977-07-27 00:00:00		STANDARD
013416	4	SUPPL	12	AP	1977-07-27 00:00:00		STANDARD
013416	3	SUPPL	20	AP	1986-01-31 00:00:00		
013416	3	SUPPL	21	AP	2002-11-25 00:00:00		
013416	4	SUPPL	22	AP	1987-04-28 00:00:00		STANDARD
013416	4	SUPPL	23	AP	1993-11-05 00:00:00		STANDARD
013416	4	SUPPL	24	AP	1988-03-30 00:00:00		STANDARD
013416	4	SUPPL	26	AP	1993-12-16 00:00:00		STANDARD
013416	4	SUPPL	27	AP	1995-06-13 00:00:00		STANDARD
013416	4	SUPPL	28	AP	1997-09-12 00:00:00		STANDARD
013416	4	SUPPL	29	AP	1999-03-26 00:00:00		STANDARD
013416	3	SUPPL	30	AP	2021-04-28 00:00:00		STANDARD
013422	12	ORIG	1	AP	1962-06-20 00:00:00		STANDARD
013422	4	SUPPL	4	AP	1990-05-31 00:00:00		STANDARD
013422	3	SUPPL	10	AP	1979-07-06 00:00:00		
013422	4	SUPPL	11	AP	1979-07-06 00:00:00		STANDARD
013422	4	SUPPL	13	AP	1981-08-05 00:00:00		STANDARD
013422	4	SUPPL	14	AP	1984-08-08 00:00:00		STANDARD
013422	4	SUPPL	15	AP	1983-08-05 00:00:00		STANDARD
013422	4	SUPPL	16	AP	1984-03-21 00:00:00		STANDARD
013422	4	SUPPL	17	AP	1988-03-02 00:00:00		STANDARD
013422	4	SUPPL	18	AP	1989-12-06 00:00:00		STANDARD
013422	4	SUPPL	19	AP	1989-11-28 00:00:00		STANDARD
013422	4	SUPPL	20	AP	1995-06-14 00:00:00		STANDARD
013422	4	SUPPL	21	AP	1995-11-01 00:00:00		STANDARD
013422	4	SUPPL	22	AP	1995-11-01 00:00:00		STANDARD
013422	4	SUPPL	23	AP	1996-03-18 00:00:00		STANDARD
013422	3	SUPPL	24	AP	1996-09-26 00:00:00		STANDARD
013422	4	SUPPL	25	AP	1996-10-17 00:00:00		STANDARD
013422	4	SUPPL	27	AP	1998-08-04 00:00:00		STANDARD
013422	4	SUPPL	28	AP	1999-03-11 00:00:00		STANDARD
013422	4	SUPPL	29	AP	1999-02-05 00:00:00		STANDARD
013422	4	SUPPL	30	AP	1999-04-07 00:00:00		STANDARD
013422	4	SUPPL	31	AP	1999-08-17 00:00:00		STANDARD
013422	4	SUPPL	32	AP	2000-02-04 00:00:00		STANDARD
013422	4	SUPPL	33	AP	2002-12-04 00:00:00		STANDARD
013422	4	SUPPL	34	AP	2002-12-11 00:00:00		STANDARD
013422	3	SUPPL	35	AP	2003-04-17 00:00:00		STANDARD
013422	4	SUPPL	40	AP	2013-09-27 00:00:00		STANDARD
013422	4	SUPPL	41	AP	2015-04-07 00:00:00		STANDARD
013422	4	SUPPL	42	AP	2016-03-10 00:00:00		STANDARD
013422	4	SUPPL	43	AP	2016-08-05 00:00:00		STANDARD
013422	3	SUPPL	45	AP	2017-11-03 00:00:00		STANDARD
013422	3	SUPPL	46	AP	2021-05-14 00:00:00		STANDARD
013422	3	SUPPL	49	AP	2021-12-10 00:00:00		STANDARD
013428	12	ORIG	1	AP	1962-11-23 00:00:00		STANDARD
013428	2	SUPPL	21	AP	1976-09-03 00:00:00		STANDARD
013428	3	SUPPL	24	AP	1978-04-17 00:00:00		STANDARD
013428	4	SUPPL	25	AP	1978-02-21 00:00:00		STANDARD
013428	4	SUPPL	26	AP	1978-10-16 00:00:00		STANDARD
013428	4	SUPPL	27	AP	1979-07-25 00:00:00		STANDARD
013428	4	SUPPL	29	AP	1982-01-11 00:00:00		STANDARD
013428	4	SUPPL	30	AP	1983-09-23 00:00:00		STANDARD
013428	3	SUPPL	31	AP	1986-07-02 00:00:00		STANDARD
013429	12	ORIG	1	AP	1962-11-23 00:00:00		STANDARD
013483	12	ORIG	1	AP	1963-10-18 00:00:00		STANDARD
013483	4	SUPPL	8	AP	1976-08-30 00:00:00		STANDARD
013483	4	SUPPL	9	AP	1978-08-14 00:00:00		STANDARD
013483	4	SUPPL	10	AP	1978-05-15 00:00:00		STANDARD
013483	4	SUPPL	11	AP	1978-10-02 00:00:00		STANDARD
013483	4	SUPPL	12	AP	1980-05-07 00:00:00		STANDARD
013483	4	SUPPL	13	AP	1980-06-13 00:00:00		STANDARD
013483	3	SUPPL	14	AP	1980-07-21 00:00:00		
013483	3	SUPPL	15	AP	1981-09-11 00:00:00		
013483	4	SUPPL	16	AP	1982-09-13 00:00:00		STANDARD
013483	21	SUPPL	17	AP	1982-09-13 00:00:00		STANDARD
013483	4	SUPPL	19	AP	1982-07-01 00:00:00		STANDARD
013483	4	SUPPL	20	AP	1985-03-20 00:00:00		STANDARD
013483	4	SUPPL	21	AP	1984-09-21 00:00:00		STANDARD
013483	4	SUPPL	22	AP	1986-02-22 00:00:00		STANDARD
013483	4	SUPPL	24	AP	1984-09-18 00:00:00		STANDARD
013483	4	SUPPL	27	AP	1986-07-08 00:00:00		STANDARD
013483	4	SUPPL	28	AP	1989-01-24 00:00:00		STANDARD
013483	4	SUPPL	31	AP	1998-11-18 00:00:00		STANDARD
013483	4	SUPPL	32	AP	1998-09-22 00:00:00		STANDARD
013483	4	SUPPL	33	AP	1998-10-06 00:00:00		STANDARD
013483	4	SUPPL	34	AP	2000-04-18 00:00:00		STANDARD
013483	4	SUPPL	35	AP	2001-01-24 00:00:00		STANDARD
013483	4	SUPPL	36	AP	2000-10-17 00:00:00		STANDARD
013483	4	SUPPL	37	AP	2001-03-06 00:00:00		STANDARD
013483	4	SUPPL	38	AP	2001-07-11 00:00:00		STANDARD
013483	4	SUPPL	39	AP	2001-06-29 00:00:00		STANDARD
013483	4	SUPPL	42	AP	2005-03-10 00:00:00		STANDARD
013568	8	ORIG	1	AP	1963-03-26 00:00:00		STANDARD
013568	4	SUPPL	7	AP	1974-11-18 00:00:00		
013568	4	SUPPL	10	AP	1977-06-19 00:00:00		
013568	4	SUPPL	21	AP	1991-11-15 00:00:00		
013568	4	SUPPL	22	AP	1994-08-02 00:00:00		
013601	7	ORIG	1	AP	1963-09-14 00:00:00		PRIORITY
013601	6	SUPPL	18	AP	1974-08-19 00:00:00		PRIORITY
013601	4	SUPPL	19	AP	1975-04-10 00:00:00		PRIORITY
013601	4	SUPPL	20	AP	1975-04-18 00:00:00		PRIORITY
013601	4	SUPPL	22	AP	1975-09-02 00:00:00		PRIORITY
013601	4	SUPPL	24	AP	1977-09-15 00:00:00		PRIORITY
013601	4	SUPPL	25	AP	1977-10-06 00:00:00		PRIORITY
013601	4	SUPPL	26	AP	1977-12-08 00:00:00		PRIORITY
013601	4	SUPPL	28	AP	1980-02-08 00:00:00		PRIORITY
013601	3	SUPPL	29	AP	1978-09-01 00:00:00		
013601	4	SUPPL	30	AP	1978-08-14 00:00:00		PRIORITY
013601	4	SUPPL	31	AP	1978-09-19 00:00:00		PRIORITY
013601	4	SUPPL	32	AP	1979-04-23 00:00:00		PRIORITY
013601	4	SUPPL	33	AP	1979-06-18 00:00:00		PRIORITY
013601	4	SUPPL	34	AP	1980-01-10 00:00:00		PRIORITY
013601	2	SUPPL	35	AP	1985-01-31 00:00:00		
013601	4	SUPPL	36	AP	1981-11-20 00:00:00		PRIORITY
013601	3	SUPPL	37	AP	2009-03-13 00:00:00		
013601	4	SUPPL	39	AP	1983-03-02 00:00:00		PRIORITY
013601	4	SUPPL	41	AP	1986-06-18 00:00:00		PRIORITY
013601	4	SUPPL	44	AP	1987-01-16 00:00:00		PRIORITY
013601	2	SUPPL	46	AP	2009-03-13 00:00:00		
013601	4	SUPPL	48	AP	1993-07-13 00:00:00		PRIORITY
013601	3	SUPPL	49	AP	2009-03-13 00:00:00		
013601	4	SUPPL	50	AP	1991-04-05 00:00:00		PRIORITY
013601	4	SUPPL	51	AP	1997-04-21 00:00:00		PRIORITY
013601	3	SUPPL	52	AP	1997-03-19 00:00:00		STANDARD
013601	4	SUPPL	53	AP	2001-09-24 00:00:00		PRIORITY
013615	7	ORIG	1	AP	1969-02-03 00:00:00		STANDARD
013615	3	SUPPL	25	AP	1975-02-03 00:00:00		STANDARD
013615	4	SUPPL	28	AP	1978-07-24 00:00:00		STANDARD
013615	3	SUPPL	29	AP	1979-08-13 00:00:00		STANDARD
013615	3	SUPPL	30	AP	1980-03-12 00:00:00		STANDARD
013615	3	SUPPL	31	AP	1980-09-08 00:00:00		STANDARD
013615	3	SUPPL	32	AP	1981-06-19 00:00:00		STANDARD
013616	4	SUPPL	3	AP	1976-03-26 00:00:00		
013621	15	ORIG	1	AP	1968-04-10 00:00:00		STANDARD
013621	3	SUPPL	23	AP	1977-08-16 00:00:00		
013621	3	SUPPL	25	AP	1977-07-13 00:00:00		
013621	3	SUPPL	27	AP	1984-05-01 00:00:00		
013621	3	SUPPL	28	AP	1985-07-30 00:00:00		
013625	15	ORIG	1	AP	1964-03-05 00:00:00		STANDARD
013625	4	SUPPL	40	AP	1982-01-11 00:00:00		STANDARD
013625	4	SUPPL	42	AP	1982-09-07 00:00:00		STANDARD
013625	4	SUPPL	48	AP	1983-06-13 00:00:00		STANDARD
013625	4	SUPPL	49	AP	1983-07-26 00:00:00		STANDARD
013625	3	SUPPL	50	AP	1984-03-06 00:00:00		
013625	4	SUPPL	51	AP	1983-07-19 00:00:00		STANDARD
013625	4	SUPPL	52	AP	1983-07-19 00:00:00		STANDARD
013625	4	SUPPL	53	AP	1983-07-26 00:00:00		STANDARD
013625	3	SUPPL	72	AP	1975-05-16 00:00:00		
013625	4	SUPPL	74	AP	1975-05-16 00:00:00		STANDARD
013625	4	SUPPL	78	AP	1975-05-16 00:00:00		STANDARD
013625	4	SUPPL	80	AP	1975-05-16 00:00:00		STANDARD
013625	3	SUPPL	82	AP	1975-05-16 00:00:00		
013625	3	SUPPL	85	AP	1977-07-01 00:00:00		
013625	3	SUPPL	86	AP	1977-05-26 00:00:00		
013625	3	SUPPL	87	AP	1977-05-26 00:00:00		
013625	3	SUPPL	92	AP	1977-06-14 00:00:00		
013625	3	SUPPL	95	AP	1977-06-14 00:00:00		
013625	3	SUPPL	96	AP	1977-05-26 00:00:00		
013625	3	SUPPL	97	AP	1977-05-26 00:00:00		
013625	3	SUPPL	98	AP	1977-06-14 00:00:00		
013625	3	SUPPL	99	AP	1977-06-14 00:00:00		
013625	3	SUPPL	100	AP	1977-06-14 00:00:00		
013625	3	SUPPL	103	AP	1977-11-22 00:00:00		
013625	3	SUPPL	104	AP	1977-11-22 00:00:00		
013625	4	SUPPL	125	AP	1978-05-26 00:00:00		STANDARD
013625	4	SUPPL	126	AP	1978-11-06 00:00:00		STANDARD
013625	4	SUPPL	127	AP	1978-11-06 00:00:00		STANDARD
013625	4	SUPPL	128	AP	1979-07-18 00:00:00		STANDARD
013625	4	SUPPL	129	AP	1979-07-18 00:00:00		STANDARD
013625	4	SUPPL	130	AP	1979-07-18 00:00:00		STANDARD
013625	4	SUPPL	133	AP	1979-07-18 00:00:00		STANDARD
013625	4	SUPPL	145	AP	1982-07-29 00:00:00		STANDARD
013625	3	SUPPL	154	AP	1984-05-07 00:00:00		
013625	4	SUPPL	155	AP	1984-09-27 00:00:00		STANDARD
013625	3	SUPPL	157	AP	1984-06-12 00:00:00		
013625	3	SUPPL	158	AP	1984-07-30 00:00:00		
013625	4	SUPPL	159	AP	1984-11-13 00:00:00		STANDARD
013625	3	SUPPL	161	AP	1985-04-16 00:00:00		
013625	3	SUPPL	162	AP	1985-06-19 00:00:00		
013625	3	SUPPL	163	AP	1985-10-25 00:00:00		
013625	3	SUPPL	164	AP	1985-10-25 00:00:00		
013625	3	SUPPL	165	AP	1986-07-17 00:00:00		
013625	3	SUPPL	166	AP	1986-10-22 00:00:00		
013625	3	SUPPL	169	AP	1990-11-02 00:00:00		
013625	4	SUPPL	171	AP	1990-08-06 00:00:00		STANDARD
013625	4	SUPPL	172	AP	1990-09-19 00:00:00		STANDARD
013625	4	SUPPL	173	AP	1991-10-09 00:00:00		STANDARD
013625	3	SUPPL	174	AP	1994-02-04 00:00:00		
013625	4	SUPPL	175	AP	1992-07-31 00:00:00		STANDARD
013625	3	SUPPL	176	AP	1995-08-30 00:00:00		STANDARD
013625	3	SUPPL	177	AP	1994-12-13 00:00:00		STANDARD
013625	4	SUPPL	178	AP	1997-07-30 00:00:00		STANDARD
013625	4	SUPPL	179	AP	1999-02-04 00:00:00		STANDARD
013625	4	SUPPL	180	AP	1999-05-14 00:00:00		STANDARD
013625	3	SUPPL	181	AP	2000-01-24 00:00:00		STANDARD
013636	14	ORIG	1	AP	1963-10-15 00:00:00		STANDARD
013636	3	SUPPL	7	AP	1975-04-22 00:00:00		
013636	4	SUPPL	15	AP	1981-02-13 00:00:00		STANDARD
013636	3	SUPPL	16	AP	1983-08-09 00:00:00		
013636	4	SUPPL	18	AP	1984-02-07 00:00:00		STANDARD
013636	4	SUPPL	19	AP	1984-03-21 00:00:00		STANDARD
013636	4	SUPPL	20	AP	1992-06-26 00:00:00		STANDARD
013638	7	ORIG	1	AP	1964-04-01 00:00:00		STANDARD
013664	15	ORIG	1	AP	1965-07-01 00:00:00		STANDARD
013664	3	SUPPL	18	AP	1978-01-05 00:00:00		
013664	3	SUPPL	19	AP	1997-01-09 00:00:00		
013664	3	SUPPL	20	AP	1997-01-09 00:00:00		
013684	15	ORIG	1	AP	1964-06-08 00:00:00		STANDARD
013684	6	SUPPL	8	AP	1974-11-11 00:00:00		STANDARD
013684	4	SUPPL	9	AP	1975-07-10 00:00:00		STANDARD
013684	4	SUPPL	10	AP	1975-09-25 00:00:00		STANDARD
013684	4	SUPPL	11	AP	1975-06-16 00:00:00		STANDARD
013684	4	SUPPL	12	AP	1975-09-17 00:00:00		STANDARD
013684	4	SUPPL	13	AP	1975-07-29 00:00:00		STANDARD
013684	4	SUPPL	14	AP	1976-01-05 00:00:00		STANDARD
013684	4	SUPPL	15	AP	1976-07-01 00:00:00		STANDARD
